学校名称,学校地址,学校类别,学校性质,招生范围,,,,,,,,,,
黄田小学,深圳市宝安区西乡街道黄田金胜路23号 ,小学,公办　,107国道以东，新圳路、新安二路、洪浪南路以南区域（1、2、3、4、5、6、14、15、16、17、18区）,,,,,,,,,,
固戍小学,深圳市宝安区西乡固戍一路881号 ,小学,公办　,固戍社区、南昌社区所辖范围,,,,,,,,,,
共乐小学,1.宝安大道以东共乐、盐田、乐群等社区（1到8类）2.共乐路(金海路)以南、新湖路以东、西乡大道以北、宝安大道以西（1到4类）,,,,,,,,,,,,,
凤岗小学,深圳市西乡街道宝田一路229号 ,小学,公办　,西乡大道以北、107国道以东、航城路以南（御龙居除外）,,,,,,,,,,
流塘小学,深圳市宝安建路二路158号 ,小学,公办　,107国道以东、新安四路以北、锦花路以西、西乡大道以南（不含流塘北一巷二巷以西和75区、76区中的富盈门、天骄世家、丽景城）,,,,,,,,,,
西湾小学,深圳市宝安区西乡碧海湾商业开发区 ,小学,公办　,1.新湖路以东、共乐路(金海路)以北、宝安大道以西、宾隆路以南1到8类。2．宝源路以东、悦和路以北、新湖路以西、铜鼓路以南1到8类。3. 西乡大道以北、新湖路以西、悦和一街以东、悦和路以南1到4类。,,,,,,,,,,
新安湖小学,深圳市宝安区８区兴华二路188号 ,小学,公办　,107国道以东，新圳路以北，前进路以西，创业二路以南区域（包括7、8、9、10区等）,,,,,,,,,,
上合小学,深圳市宝安区宝城公园路341号 ,小学,公办　,1.前进路以东，裕安二路以北，广深高速公路以西，新安四路以南区域（包括31、32、33、35、36区等）； 2. 73和74区中天骄小学报名范围以外的区域；曦城,,,,,,,,,,
安乐小学,深圳市宝安43区宝城翻身路334号 ,小学,公办　,1.甲岸路以北，创业一路以南，107国道以西，宝安大道以东区域（41-44区）2. 创业一路以北，裕安路以南，107国道以西，翻身路以东区域（45区）,,,,,,,,,,
建安小学,深圳市宝安区宝城建安一路484号 ,小学,公办　,107国道以东，创业二路以北，前进路以西，上川路以南区域（包括24、25、29、30区等）,,,,,,,,,,
西乡小学,宝安区西乡街道鸣乐东街80号 ,小学,公办　,1.招生范围：河东、河西、西乡、龙珠、龙腾、蚝业、柳竹等社区（1.西乡、蚝业、柳竹三个社区在宝安大道以西的住宅区除外；2.龙腾社区在西乡大道以北的住宅区除外），颐合花园。2.具有深圳户籍的适龄儿童（年满六周岁）,,,,,,,,,,
坪洲小学,新安六路以北、西乡大道以南、宝安大道以西区域（劳动路以南、宝源路以东的区域和西乡河以南、宝源路以西的区域及海语西湾除外）,,,,,,,,,,,,,
弘雅小学,宝安区建安一路647号 ,小学,公办　,107国道以东，上川路以北，前进路以西，新安五路以南区域(34区),,,,,,,,,,
宝安小学,深圳市宝安区新中心区创业一路18号 ,小学,公办　,　　宝安中心区新安六路以东，裕安西路以西，宝安大道以南，海澜路以北区域（包括第五大道、深业新岸线、幸福海岸、御景湾、君逸世家、金城时代、达海花园、宝城新村、裕和花园、万科别墅、自由六队和自由七队等住宅小区）　　必须年满六周岁，有学习能力，且能提供相关证明材料的深户籍人员子女,,,,,,,,,,
宝城小学,深圳市宝安区宝城十四区龙井二路112号 ,小学,公办　,107国道以东，新圳路、新安二路、洪浪南路以南区域（1、2、3、4、5、6、14、15、16、17、18区）,,,,,,,,,,
石厦学校,深圳福田区石厦北四街7号 ,小学;初中,公办　市规范化学校,"　　小学部：（41片区）滨海大道以南，新洲路以东，福民路以北，益田路以西的各个花园小区（41：中央花园，东方欣悦居，碧馨苑，博伦花园，瑞和园，明月花园，金地翠园，天健阳光华苑，雅云轩，恒冠豪园，缔馨园，丽阳天下，合正佳园，星座传奇，详韵苑，泰美园，信托花园，阳光四季，机场住宅，绿洲丰和，宏轩名庭，海云居，葵花公寓，高发小区，宏欣豪园，南方国际广场）。　　中学部：1.（70片区）滨海大道以南，新洲路以东，福民路以北，益田路以西的各个花园小区（丽阳天下， 阳光四季，绿洲和家园，信托花园，缔馨园AB栋，葵花公寓，景达轩大厦，宏轩大厦，蓝色海云居，高发住宅楼，外联大厦，南方国际广场，合正佳园，天健阳光荣苑天悦阁，明月花园，瑞和园，博伦花园，东方欣悦居，金地翠园，中央花园，恒冠豪园，雅云轩，星座大厦，泰美园，祥韵苑南座，碧馨苑　　2.（67片区）滨河路以北，福华三路路以南，新洲路以东，益田路以西的花园小区（星河国际， 中海华庭，东山小区， 城中雅苑，发展兴苑小区）　　<span lang=EN-US"" style='mso-bidi-font-size:10.5pt;font-family:""微软雅黑""","sans-serif;mso-bidi-font-family:微软雅黑'>1 <span style='mso-bidi-font-size:10.5pt;font-family:""微软雅黑""","sans-serif;mso-bidi-font-family:微软雅黑'>、小学一年级招生对象为年满六周岁（2012年8月31日及之前出生），在福田区居住且符合以下条件之一：<span style='mso-bidi-font-size:10.5pt;font-family:""微软雅黑""","sans-serif;mso-bidi-font-family:微软雅黑'>（1）深圳市户籍儿童；<span style='mso-bidi-font-size:10.5pt;font-family:""微软雅黑""","sans-serif;mso-bidi-font-family:微软雅黑'>（2）享受市政府相关优惠政策人员子女；<span style='mso-bidi-font-size:10.5pt;font-family:""微软雅黑""","sans-serif;mso-bidi-font-family:微软雅黑'>（3）父母双方或一方具有深圳户籍的非深户籍儿童；<span style='mso-bidi-font-size:10.5pt;font-family:""微软雅黑""","sans-serif;mso-bidi-font-family:微软雅黑'>（4）父母具有使用功能的深圳经济特区居住证，且在深圳居住满一年、连续参加社会保险（养老保险和医疗保险）满1年的非深户籍儿童。<span lang=""EN-US"" style='mso-bidi-font-size:10.5pt;font-family:""微软雅黑""","sans-serif;mso-bidi-font-family:微软雅黑'>2 <span style='mso-bidi-font-size:10.5pt;font-family:""微软雅黑""","sans-serif;mso-bidi-font-family:微软雅黑'>、初中一年级招生对象为在福田区居住且符合以下条件<span style='mso-bidi-font-size:10.5pt;font-family:""微软雅黑""","sans-serif;mso-bidi-font-family:微软雅黑'>（1）目前就读小学六年级，具有深圳户籍的儿童、少年或享受深圳市政府相关优惠政策人员子女；<span style='mso-bidi-font-size:10.5pt;font-family:""微软雅黑""","sans-serif;mso-bidi-font-family:微软雅黑'>（2）在深圳就读小学六年级，父母具有深圳户籍或持有具有使用功能的深圳经济特区居住证，且在深圳居住满一年、连续参加社会保险（养老保险和医疗保险）满1年的非深户籍儿童、少年。"""
南开学校,深圳市福田区梅林路梅林二村基督教堂旁 ,小学;初中,民办　市规范化学校,面向全国招收符合深圳市入学条件的1—9年级学生,,,,,,,,,,
滨海小学,深圳市宝安中心区创业一路 ,小学,公办　,新中心区：宝华路以北、裕安路、宝兴路以南，翻身路以西（包括尚都、天悦龙庭、风临洲、富通好旺角、菁英趣庭、46区卡罗社区、海滨城广场、洪福雅苑等居民小区。,,,,,,,,,,
翰林实验学校,深圳市福田区梅东三路4号 ,小学;初中,公办　市规范化学校,　　小学：彩田路以东，北环路以北，二线关以内。　　初中：梅秀路以东，梅华路、北环大道以北，二线关以内（招生地段代码：28、29、38、39、40、42、43、44）。　　按就近入学、免试入学、积分入学，规范义务教育招生工作，实行阳光招生。,,,,,,,,,,
福田外国语学校,深圳市福田区景田北七街1号(景田校区);深圳市福田区安托山九路6号(侨香校区) ,小学;初中,公办　市规范化学校,　　81：紫薇阁，景田大厦，景田西村1-17栋（包括景西大厦），景田北村31-38栋，梅富村，必好花园（景梅新村），布尾村68栋以上，景龙大厦1-3栋　　82：城市花园，天健花园，景秀年华，武警大厦，唯珍府，幸福家园 ，青海大厦，景尚雅苑，华盛领域（民华大厦），馨庭苑，景田怡华苑，青海大厦（商用房除外），七街公馆（商用房除外），天然居，天明居　　83：特发小区，水厂宿舍，公交公司宿舍　　88：香蜜湖第一生态苑2，水榭花都，荔园外语小学东宿舍　　按就近入学为原则，招生规定参见深圳市政府“1+5”文件。,,,,,,,,,,
方方乐趣中英文学校,福田区新洲南路金地海景花园内 ,小学;初中;九年一贯制学校,民办　市规范化学校,国内户籍、港澳台户籍、外国户籍。,,,,,,,,,,
天骄小学,深圳市宝安区新城75区锦花路75号 ,小学,公办　,73、74区中的金海华府、福安楼、佳华新村、招渝达物业、宝安新村的学生； 75区，76区中的富盈门、天骄世家、丽景城和御龙居的学生。,,,,,,,,,,
黄埔学校,中学部：福田区福中一路3009号小学部：福田区民田路218号 ,小学;初中,公办　市规范化学校,　　我校小学部的招生范围：依据福田区教育局划定的学区，招收深圳市中心区我校周边居民的年满6周岁的子女。　　我校中学部的招生范围：确保我校小学部毕业生优先直升我校初中部，并招收福田区教育局划定学区的小学毕业生。,,,,,,,,,,
城市绿洲学校,深圳市深南中路4030号（花园格兰云天大酒店西侧） ,小学;初中;九年一贯制学校,民办　市规范化学校,招生对象：按照教育部门批准，我校招收外籍学生的同时可招收中国籍（含香港、澳门、台湾）学生。 招生年龄：凡满5周岁以上15周岁以下年龄的学生均可报名。 招生年级：按英国教育体制，一至九年级。,,,,,,,,,,
彩田学校,深圳市福田区彩田村内 ,小学;初中,公办　市规范化学校,　　我校小学部的招生范围：依据福田区教育局划定的学区，招收深圳市中心区我校周边居民的年满6周岁的子女。　　我校中学部的招生范围：确保我校小学部毕业生优先直升我校初中部，并招收福田区教育局划定学区的小学毕业生。　　小一招生对象,,,,,,,,,,
南山外国语学校（集团）滨海小学,深圳南山蛇口半岛城邦四期内 ,小学,公办　省规范化学校,学校完全按照区教育局招生政策执行，本地生源按片区招生,,,,,,,,,,
南方科技大学教育集团（南山）第一实验小学,深圳市南山区西丽学院大道东崇文花园内 ,小学,公办　,　　招生范围：学苑大道以南，南坪快速以北，秋实路以东，南坪快速以西的符合入学年龄的学区内适龄儿童,,,,,,,,,,
南山区第二外国语学校（集团）海岸小学,深圳市南山区蛇口街道后海蓝天路与支一路交汇处海岸小学 ,小学,公办　,　　学校完全按照区教育局招生政策执行，本地生源按片区招生,,,,,,,,,,
阳光小学,深圳市南山区桂庙路108号 ,小学,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山实验学校（集团）荔湾小学,深圳市南山区南山街道港前路36号 ,小学,公办　,因学校还未交付使用，学区还未对外公布，故还不能明确具体的招生范围，对外公布后再进行资料提交备案。,,,,,,,,,,
月亮湾小学,深圳市南山区兴海大道1087号 ,小学,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
卓雅小学,深圳市南山区龙珠大道桃源村内 ,小学,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山区第二外国语学校（集团）学府二小,南山区文心二路9号 ,小学,公办　省规范化学校,按照南山区义务教育阶段公办学校积分入学实施办法（2017年修订稿）招生，遵循就近入学原则。,,,,,,,,,,
南方科技大学教育集团（南山）第二实验小学,深圳市南山区留仙大道南科大二小（塘朗城旁） ,小学,公办　,招生范围：塘朗新村、科大雅苑、宝能城、郎麓家园、崇文花园田寮村等楼盘符合入学年龄的学区内适龄儿童。,,,,,,,,,,
沙河小学,深圳市南山区白石洲天河路48号 ,小学,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
深圳大学师范学院附属后海小学,深圳市南山区后海大道与东滨路交汇处 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山区第二外国语学校（集团）平山小学,深圳市南山区桃源办丽山路99号 ,小学,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山区第二外国语学校（集团）学府一小,一小：南山区书山路3004号 ,小学,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
